Ticker,Date,Time,Open,High,Low,Close,Volume,Open Interest,,
TCS30JAN202000PE.NFO,01/01/20,9:44:59,14.6,14.6,14.15,14.2,750,129500,,
TCS30JAN202000PE.NFO,01/01/20,9:46:59,14.2,14.35,14.2,14.35,250,129500,,
TCS30JAN202000PE.NFO,01/01/20,9:47:59,14.35,14.35,14,14,500,129750,,
TCS30JAN202000PE.NFO,01/01/20,9:49:59,14,14,13.95,13.95,250,129750,,
TCS30JAN202000PE.NFO,01/01/20,9:50:59,13.95,13.95,13.95,13.95,250,129750,,
TCS30JAN202000PE.NFO,01/01/20,9:52:59,13.8,13.8,13.5,13.5,1250,130000,,
TCS30JAN202000PE.NFO,01/01/20,10:01:59,13.5,14,13.5,14,250,128250,,
TCS30JAN202000PE.NFO,01/01/20,10:05:59,14,14,14,14,500,128500,,
TCS30JAN202000PE.NFO,01/01/20,10:10:59,13.8,13.8,13.15,13.3,1250,128750,,
TCS30JAN202000PE.NFO,01/01/20,10:11:59,13.3,13.3,13.2,13.3,750,129750,,
TCS30JAN202000PE.NFO,01/01/20,10:12:59,13.3,13.3,12.45,12.5,2250,129750,,
TCS30JAN202000PE.NFO,01/01/20,10:13:59,12.15,12.15,11.55,11.75,3750,129750,,
TCS30JAN202000PE.NFO,01/01/20,10:14:59,11.75,12,11.75,12,250,130000,,
TCS30JAN202000PE.NFO,01/01/20,10:15:59,12,12.2,12,12.2,500,130000,,
TCS30JAN202000PE.NFO,01/01/20,10:16:59,12.2,12.2,12.2,12.2,250,130000,,
TCS30JAN202000PE.NFO,01/01/20,10:17:59,12.2,12.75,12.2,12.75,1000,130500,,
TCS30JAN202000PE.NFO,01/01/20,10:18:59,12.75,12.75,12.6,12.6,750,130500,,
